,regime_shifts_series1,regime_shifts_series2,regime_shifts_spread
2023-11-08,100.00344176417245,75.00258132312933,0.0
2023-11-09,100.00198917368421,74.9648617860525,-0.03663009421065894
2023-11-10,99.98301109810542,74.88478811666404,-0.10247020691503435
2023-11-11,99.97450724799764,75.12990894261088,0.14902850661264977
2023-11-12,99.97047119266341,74.97906493592805,0.001211541430491736
2023-11-13,99.98944806923681,75.00216040394353,0.010074352015914488
2023-11-14,99.99511360048216,75.01513797995136,0.018802779589744384
2023-11-15,99.98185878479116,74.90201961268235,-0.08437447591102368
2023-11-16,99.98681914768534,74.64390294666282,-0.3462114141011903
2023-11-17,99.97144610779596,74.74889977958449,-0.2296848012624781
2023-11-18,99.98237301833483,74.77934688830693,-0.2074328754441831
2023-11-19,99.97776177181665,74.90705147862225,-0.07626985024024166
2023-11-20,99.97692540992925,74.8111446234549,-0.1715494339920388
2023-11-21,99.99028337640468,75.09105977317287,0.09834724086937657
2023-11-22,99.97751174071882,74.89137420403573,-0.09175960150339887
2023-11-23,99.9636405588677,75.23714281467646,0.2644123955256895
2023-11-24,99.95790456560424,74.84365165843437,-0.12477676576881624
2023-11-25,99.96838835411444,74.95718502759371,-0.019106237992115582
2023-11-26,99.95329489335967,75.04381700423178,0.07884583421202646
2023-11-27,99.92507333737856,74.85171254852598,-0.092092454507954
2023-11-28,99.92066174879447,74.9470965128363,0.006600201240441611
2023-11-29,99.92627915679358,75.20622327260159,0.26151390500640714
2023-11-30,99.93838177429096,74.73270938210285,-0.2210769486153668
2023-12-01,99.93385016067012,74.8630211756777,-0.08736644482489886
2023-12-02,99.92983589459895,74.37446127878204,-0.5729156421671795
2023-12-03,99.9414749019415,74.2759949199094,-0.6801112565467442
2023-12-04,99.92287748494455,74.68989681862388,-0.25226129508454354
2023-12-05,99.91909227719273,74.60854070039429,-0.3307785075002728
2023-12-06,99.92109651609198,74.42488466281195,-0.5159377242570264
2023-12-07,99.92568870330483,74.4661319160632,-0.47813461141540886
2023-12-08,99.92069063637291,74.9476848252093,0.007166847929612863
2023-12-09,99.92113504648998,74.58060665616644,-0.3602446287010343
2023-12-10,99.89635177295584,74.40579391299313,-0.5164699167237481
2023-12-11,99.8898692888325,74.7778888740451,-0.1395130925792606
2023-12-12,99.89450437595805,75.17383262198372,0.252954340015175
2023-12-13,99.88478143561551,75.10791102086647,0.194324944154842
2023-12-14,99.8854712778314,74.83146912039983,-0.08263433797371281
