,borderline_cointegration_series1,borderline_cointegration_series2,borderline_cointegration_spread
2023-11-08,100.00052013229553,75.00039009922165,0.0
2023-11-09,100.00512986040304,74.65807615352793,-0.3457712417743566
2023-11-10,100.01995616290968,74.31829083382257,-0.6966762883596824
2023-11-11,100.01490973482868,74.38361666431372,-0.6275656368077939
2023-11-12,100.01645155474375,74.70717368097586,-0.30516498508195294
2023-11-13,100.02524283011594,75.07217932258546,0.05324719999849481
2023-11-14,100.01094689403764,75.09196891112232,0.08375874059408867
2023-11-15,100.0310251552879,74.86926841436812,-0.15400045209779828
2023-11-16,100.04291546281382,74.9792882777475,-0.05289831936287398
2023-11-17,100.02590057796019,75.16626247173747,0.14683703826734182
2023-11-18,100.02971439637622,75.25636895515308,0.23408315787091732
2023-11-19,100.02416986203757,75.67714751023995,0.659020113711771
2023-11-20,100.0202963817184,75.29951535374998,0.2842930674611794
2023-11-21,100.02390139668661,75.04974871677706,0.03182266926209715
2023-11-22,100.03450539204536,75.4401192512578,0.4142402072237875
2023-11-23,100.02994666262363,74.90871605729446,-0.11374393967326846
2023-11-24,100.02552218056579,74.72002500946274,-0.29911662596159555
2023-11-25,100.02934384818946,74.47582565580512,-0.5461822303369741
2023-11-26,100.03516341140917,73.94910407965858,-1.0772684788983038
2023-11-27,100.02519209769113,73.90844156711266,-1.1104525061556745
2023-11-28,100.04252882670805,74.21596054002099,-0.8159360800100455
2023-11-29,100.03619568343646,74.29040353539999,-0.7367432271773582
2023-11-30,100.04594242583332,74.59967721386867,-0.43477960550631034
2023-12-01,100.05055947233222,75.03336797558309,-0.004551628666080554
2023-12-02,100.05672271155231,74.90315583752721,-0.13938619613702996
2023-12-03,100.0505831973899,75.82912889583557,0.7911914977931364
2023-12-04,100.0334446952018,75.67164387583834,0.6465603544370007
2023-12-05,100.0333306802227,75.57777569492562,0.5527776847585988
2023-12-06,100.03325787886209,75.31347057545834,0.2885271663117688
2023-12-07,100.02377765978524,75.48859091448497,0.4707576696460516
2023-12-08,100.03305709170085,75.37975156169037,0.35495874291472884
2023-12-09,100.032641797319,75.3411790509463,0.31669770295703836
2023-12-10,100.02465107069958,75.25386052271392,0.23537221968924021
2023-12-11,100.03060178414341,75.17149579967672,0.14854446156915713
2023-12-12,100.03681798415454,75.22710172612749,0.1994882380115838
2023-12-13,100.02975450476318,75.0582412258808,0.03592534730841532
2023-12-14,100.04218842408727,74.92533545128363,-0.1063058667818195
2023-12-15,100.06472086371957,75.32092197872866,0.2723813309389822
2023-12-16,100.05392055876484,75.20191744772595,0.16147702865231867
2023-12-17,100.05218361910107,75.33001377341604,0.2908760590902427
2023-12-18,100.05565371711006,75.01256795597912,-0.029172331853420996
2023-12-19,100.07855631941305,74.87497856815847,-0.18393867140132375
2023-12-20,100.07131854658498,74.44367220180771,-0.6098167081310222
2023-12-21,100.06202270169904,75.10404652106382,0.05752949478954805
2023-12-22,100.05265851022618,75.57670837979931,0.5372144971296802
2023-12-23,100.06497274616011,75.77823826948341,0.7295087098633302
2023-12-24,100.05799443337777,76.5040052257022,1.4605094006688704
2023-12-25,100.04959309135059,76.72348905514585,1.6862942366328981
2023-12-26,100.05200276463754,76.61451597273496,1.5755138992568236
2023-12-27,100.05518497775338,76.70001909907624,1.6586303657612038
2023-12-28,100.06599518247451,77.13464306606194,2.0851466792060673
2023-12-29,100.06701444284458,76.76474244971052,1.7144816175770965
2023-12-30,100.06960376390418,76.30476376643462,1.252560943506487
2023-12-31,100.0686510577484,76.40860011683307,1.3571118235217705
2024-01-01,100.05570798851312,76.15278205345889,1.1110010620740591
2024-01-02,100.05381194178949,75.32706450794349,0.2867055516013708
2024-01-03,100.05454027751868,74.88398292177364,-0.1569222863653692
2024-01-04,100.05020204272176,74.77643839199317,-0.26121314004814894
2024-01-05,100.03465750285552,74.78948244545671,-0.23651068168493872
