,drift_term_series1,drift_term_series2,drift_term_spread
2023-11-08,-0.1374293055508531,-0.10067347179616543,-0.056890528113920744
2023-11-09,-0.23099957333216423,1.0981211709564676,-1.1094965100973382
2023-11-10,-0.33022738973528254,-0.3691358073422067,-0.034918743861517165
2023-11-11,-0.2808180792324606,-0.048746737929020345,-0.24182068888924432
2023-11-12,-0.2353319147669608,-0.5628418592470992,0.21494157263071856
2023-11-13,-0.18603149408114222,0.2864425762542123,-0.4151855550845121
2023-11-14,-0.05853195785598411,0.10753363081213294,-0.14455886250569047
2023-11-15,-0.0563657469935956,-0.2145766230065446,0.1152955514116401
2023-11-16,-0.12444720670188683,-0.5357768146623483,0.30417424502799184
2023-11-17,0.10669315089113343,-0.5693566290877553,0.5621784541613377
2023-11-18,0.20725774122151305,0.3751634724151075,-0.09287303671057298
2023-11-19,0.23248972054196881,-0.5074479588299385,0.6384480876059196
2023-11-20,0.2507771659412019,0.8548588173530431,-0.4331098879412326
2023-11-21,0.28974251803123197,-0.39962861045919695,0.6094454063985896
2023-11-22,0.2795323899958102,0.13443845219251177,0.1719816282418008
2023-11-23,0.30235484414619246,-0.19888676071996253,0.4614642527221625
2023-11-24,0.3622928102077721,0.306177365385506,0.1173509178993673
2023-11-25,0.29963918881121765,0.25296494073662634,0.09726723622191658
2023-11-26,0.1462276036275142,0.33938358191179885,-0.1252792619019249
2023-11-27,-0.05133667316144738,-0.8042088354466531,0.5920303951958751
2023-11-28,0.047453208731924115,-0.3438887626039393,0.3225642188150756
2023-11-29,-0.10083920753982116,0.4046023595442421,-0.4245210951752149
2023-11-30,-0.0443048081440335,0.29383195448677857,-0.27937037173345636
2023-12-01,-0.14974039764884692,-1.3695335822572536,0.9458864681569561
2023-12-02,-0.2535649922548399,-0.014237200506448972,-0.24217523184968073
2023-12-03,-0.3153848683054161,-0.7685403826283842,0.2994474377972913
2023-12-04,-0.28597165310485173,-0.5246887608365245,0.13377935556436787
2023-12-05,-0.404830823942611,-0.43752845281125674,-0.05480806169360558
2023-12-06,-0.4565240709720229,0.4134758220472148,-0.7873047286097947
2023-12-07,-0.44909597819007857,-0.8806254871437059,0.2554044115248862
2023-12-08,-0.5601221572747724,-1.150044401519895,0.3599133639411436
2023-12-09,-0.40729873582730325,-0.10067957527148069,-0.3267550756101187
2023-12-10,-0.5695525100866834,-0.4696508192363467,-0.193831854697606
2023-12-11,-0.5813694283317664,0.13840607671086097,-0.6920942897004552
2023-12-12,-0.44411536507321625,-0.5317092449842518,-0.01874796908581483
2023-12-13,-0.5665620214622775,0.15215901242617713,-0.6882892314032192
2023-12-14,-0.5675246065110491,-0.44588538634970004,-0.21081629743128905
2023-12-15,-0.5442387382443242,-0.17083343631359915,-0.4075719891934449
2023-12-16,-0.6149157834445762,0.3200391167524732,-0.8709470768465548
2023-12-17,-0.6126640608777648,-0.5737552010717983,-0.15365990002032615
2023-12-18,-0.5465196147917697,0.08511742600428762,-0.6146135555951998
2023-12-19,-0.5832336846235587,-0.773386233567851,0.03547530223072204
2023-12-20,-0.49680072321052016,-0.2836711016202955,-0.2698638419142837
2023-12-21,-0.44752762917232114,-1.0803516891795029,0.41675372217128115
2023-12-22,-0.4958176492876645,-0.648814103919747,0.02323363384813315
2023-12-23,-0.3730722125754095,-0.8274753994894,0.2889081070161105
2023-12-24,-0.4371659239437218,0.26064356247239134,-0.6456807739216348
2023-12-25,-0.3415765934032004,0.5961379057528741,-0.8184869180054997
2023-12-26,-0.4038781632318072,-0.5004535027514162,-0.0035153610306742356
2023-12-27,-0.4254854991159808,-0.7269074904933301,0.15604049327868336
2023-12-28,-0.43174992809369517,-1.0023721908299412,0.37014782457025786
2023-12-29,-0.387891619005059,-0.17804260715301373,-0.245457533282648
2023-12-30,-0.6192364360334066,-0.7965323261609306,0.017989424895337947
2023-12-31,-0.5634348808844211,-0.7251060753816707,0.016649979420915506
2024-01-01,-0.563682803198662,0.3638480661570378,-0.8547612561242923
2024-01-02,-0.5251087870710028,-0.5682863554298934,-0.07047970272708814
2024-01-03,-0.4648599547087926,-0.07856317859769923,-0.4020094118306332
2024-01-04,-0.4154790709096662,-0.3059027117704268,-0.1707569014933247
2024-01-05,-0.6062151561355714,-1.1625748285786741,0.32384470672736787
2024-01-06,-0.7023162160143737,-1.4842931592305515,0.48511831137006767
2024-01-07,-0.6590346225817674,-0.28346666871757487,-0.43226128760770743
2024-01-08,-0.6290650029192275,0.34880325809801993,-0.9081076093976435
2024-01-09,-0.6980203714708596,-0.40092252946643736,-0.3772823478977097
2024-01-10,-0.6142564514648715,-0.17936006957982942,-0.47076839580100793
2024-01-11,-0.6298989683777295,-0.9562723274949237,0.1351188936182095
2024-01-12,-0.531326332989544,0.08238610463986928,-0.5972352167014394
2024-01-13,-0.40032420184496964,0.18099286596504366,-0.5451184946170046
2024-01-14,-0.3624939966886519,-0.638094433503011,0.1479815501137569
2024-01-15,-0.29693874850539625,0.03515338811224683,-0.32506145899519373
2024-01-16,-0.34778475664862235,-1.1614367306553817,0.581364627875683
2024-01-17,-0.24856376936762378,0.16310496788539433,-0.37904774367593924
2024-01-18,-0.21675133239952346,-0.45960985880964167,0.15093655464818992
2024-01-19,-0.23622243628394157,-0.8025425174821635,0.4058115777017893
2024-01-20,-0.3481042696057072,-0.07716343718856392,-0.28637351985485604
2024-01-21,-0.38664840651611715,-1.1951837077707164,0.569498559700456
2024-01-22,-0.4875959610000915,-0.21886997841591155,-0.31249997826736226
2024-01-23,-0.4014469871061554,-0.8872971544573725,0.30839073645974263
2024-01-24,-0.26940399614726884,-0.8886612585337448,0.44152501067972705
