,weak_cointegration_series1,weak_cointegration_series2,weak_cointegration_spread
2023-11-08,100.00582582781357,80.00466066225086,0.0
2023-11-09,100.01991938217942,80.1936935905039,0.17775808476035493
2023-11-10,100.02926571900855,80.42579107857918,0.4023785033723285
2023-11-11,100.02996202270775,80.24087348147135,0.21690386330515204
2023-11-12,100.0235926549307,79.97947312905775,-0.03940099488679771
2023-11-13,100.03067488806683,79.98609662808772,-0.038443282365743445
2023-11-14,100.03470974192105,79.9401912885319,-0.0875765050049348
2023-11-15,100.04376167412133,79.81584324474419,-0.21916609455287062
2023-11-16,100.05021339213815,80.04087915812231,0.0007084444117874955
2023-11-17,100.06080891929133,80.33591172019543,0.2872645847623513
2023-11-18,100.05555656717573,80.34386867515238,0.2994234214117879
2023-11-19,100.06883050783208,80.78277568092345,0.7277112746577771
2023-11-20,100.070906503879,80.40554417978805,0.3488189766848367
2023-11-21,100.09175911260526,80.3466874801509,0.2732801900666794
2023-11-22,100.08496723442435,80.112543271922,0.04456948438250399
2023-11-23,100.10242687245601,79.56432152300627,-0.5176199749585392
2023-11-24,100.10450598029064,79.56706160226909,-0.516543181963422
2023-11-25,100.0980918002545,79.55123316482336,-0.5272402753802359
2023-11-26,100.09335294191395,80.02783901489258,-0.04684333863858481
2023-11-27,100.090249468832,80.21694190872539,0.14474233365977768
2023-11-28,100.09459112829603,79.90592207231485,-0.1697508303219727
2023-11-29,100.09991948317638,80.47490006763549,0.3949644810943824
2023-11-30,100.094282483137,80.81695235220687,0.7415263656972693
2023-12-01,100.09413893721438,80.95439050822449,0.8790793584529906
2023-12-02,100.1156616408005,80.8597094735158,0.7671801608753914
2023-12-03,100.13303707250151,80.5474190398158,0.4409893818145779
2023-12-04,100.13750030919824,80.41727812726113,0.30727787990253314
2023-12-05,100.13798034397993,80.72892284700261,0.6185385718186622
2023-12-06,100.13928065724711,81.26441206080581,1.1529875350081118
2023-12-07,100.14551583697443,81.67472388631892,1.558311216739363
2023-12-08,100.13538791132244,81.44205115842448,1.3337408293665125
2023-12-09,100.1329141459482,81.03749987467005,0.9311685579114836
2023-12-10,100.11632830520942,81.01993864825681,0.9268760040892705
2023-12-11,100.12042053643547,80.44633682336433,0.3500003942159515
2023-12-12,100.12699249583251,80.5310446854266,0.4294506887605884
2023-12-13,100.12226063120951,80.46150588340058,0.36369737843295835
2023-12-14,100.13810049884242,80.31618195802477,0.20570155895083778
2023-12-15,100.1259428422124,79.81775983459318,-0.2829944391767427
2023-12-16,100.11139909341028,79.97435458948124,-0.11476468524699063
2023-12-17,100.1137436115959,79.8221581863935,-0.2688367028832145
2023-12-18,100.124314594622,79.49308175724546,-0.6063699184521402
2023-12-19,100.14125387153659,78.67527301071526,-1.437730086514028
2023-12-20,100.1367650289079,78.7353139694228,-1.3740980537035175
2023-12-21,100.14765183724221,79.34440379777637,-0.7737176720174184
2023-12-22,100.14736675254721,79.8812393779856,-0.2366540240521865
2023-12-23,100.1457404795478,79.75464218381279,-0.36195019982545873
2023-12-24,100.15467707892266,79.59922535519541,-0.52451630794272
2023-12-25,100.1613003077068,79.77138203044237,-0.3576582157230769
2023-12-26,100.14563638613696,79.47721817221615,-0.6392909366934105
2023-12-27,100.16050178963421,79.61161261179447,-0.5167888199129003
2023-12-28,100.17440270317569,79.8783968671387,-0.2611252954018482
2023-12-29,100.1682470761606,80.25460859746201,0.1200109365335365
2023-12-30,100.17230511149496,80.22180825595885,0.08396416676287385
2023-12-31,100.1773454133578,80.16054016405789,0.018663833371640404
2024-01-01,100.18005215101604,79.89837758648892,-0.24566413432390993
2024-01-02,100.17464909947758,79.6582742457624,-0.48144503381967246
2024-01-03,100.1680328657982,79.60910984293942,-0.5253164496991469
2024-01-04,100.16787732508828,79.7454608849013,-0.38884097516933613
2024-01-05,100.17970461528088,80.04844015368381,-0.09532353854089448
2024-01-06,100.18524061682683,79.81668144664351,-0.3315110468179532
2024-01-07,100.18163447350597,80.27817865501558,0.13287107621080096
2024-01-08,100.18945146061245,80.19645161057745,0.04489044208749028
2024-01-09,100.16106603440615,80.16508855920351,0.03623573167858492
2024-01-10,100.17265369140986,79.9483833944782,-0.18973955864969133
2024-01-11,100.15535655362208,79.21676058409858,-0.9075246587990893
