,multivariate_cointegration_series1,multivariate_cointegration_series2,multivariate_cointegration_series3,multivariate_cointegration_spread1,multivariate_cointegration_spread2
2023-11-08,100.01719207154353,65.0111748465033,89.75195194423004,57.75992842131639,19.2404353217365
2023-11-09,100.0366823985515,64.56833103768867,88.64624594785867,58.06726722405387,20.255061045478698
2023-11-10,100.04530920230978,64.60386132479356,89.92924466588529,58.05279934119397,19.108989003013022
2023-11-11,100.0519475345404,64.58469855074266,90.2188456572182,58.071893476557676,18.854986443044027
2023-11-12,100.04969988102602,64.7355074610488,90.09045268860886,57.971620031344294,18.96829246127804
2023-11-13,100.05371325683446,64.55912080479368,91.37849915628787,58.09028473371856,17.813064016175375
2023-11-14,100.04546168078583,64.5265551106496,89.89178168164435,58.103200858863595,19.142858167305917
2023-11-15,100.03430054102805,63.93644832777896,88.13687689408302,58.47560912797172,20.711111336353326
2023-11-16,100.01952694186079,64.16864789539372,93.5616392586345,58.30990580985487,15.81405160908973
2023-11-17,100.02373368159354,64.2549876468791,89.33075177195086,58.25799171112212,19.62605708683776
2023-11-18,100.01004993687033,64.35479420991194,90.97779005197454,58.179433700427566,18.130038890093246
2023-11-19,100.00515358283921,64.13113402247122,88.50039155351047,58.31991646823292,20.354801184679786
2023-11-20,100.00464128908719,64.31507936326791,90.24938933364683,58.19983970296305,18.780190888805038
2023-11-21,100.0146941930824,64.7347161885243,89.21867896570281,57.937128670541604,19.717883123949875
2023-11-22,100.0090119914162,64.72702041810355,87.18547583403006,57.936448719648894,21.542083740789153
2023-11-23,100.0202447145436,64.89779995491071,89.73541024804669,57.83667474385163,19.258375491301564
2023-11-24,100.02973630367504,64.7436883763661,89.97669731507703,57.94633885903708,19.050708720105703
2023-11-25,100.01912322039833,64.75449546074954,89.79832497470234,57.928701170911125,19.200630743166215
2023-11-26,100.03045147533717,64.48654285956928,90.27051967608718,58.11419861661714,18.78698376685871
2023-11-27,100.02771566411576,64.70637901514205,89.75543601097834,57.96856930427343,19.247823254235243
2023-11-28,100.02282615287851,64.77256528825488,90.0896933537272,57.920658715512836,18.94210213452402
2023-11-29,100.02013262012437,64.55602982013343,90.18823135976623,58.05871323703764,18.850724396334755
2023-11-30,100.02019756285678,64.45054636349558,89.98299971780067,58.127342426584654,19.035497816836184
2023-12-01,100.01614711685241,64.52764065439574,89.84375657296509,58.073180691495175,19.156766201183828
2023-12-02,100.0078502002488,64.76496325838323,89.11341166992831,57.91062408229969,19.805779697313312
2023-12-03,100.00043764431184,65.08486726234133,90.59483948388477,57.695273923789976,18.46508210881555
2023-12-04,100.00192707240889,65.04886037957075,89.71873701786815,57.720167825687895,19.25506375632756
2023-12-05,100.00042243689072,64.76923969780945,89.63655446765375,57.90041663331457,19.327523416002336
2023-12-06,100.00579553382471,64.84814942522166,90.5175102909465,57.854498407430626,18.540036271972852
2023-12-07,100.00641916279675,65.22420538447169,90.21773527351863,57.61068566289015,18.810457416629973
2023-12-08,100.00728930275659,64.87381734294262,89.30834005125935,57.839308029843885,19.62978325662317
2023-12-09,100.01331742510493,64.70252697707315,91.26264432553272,57.956674890007385,17.87693753212548
2023-12-10,100.02760660582405,64.87074333529932,88.83562196032928,57.86162343787949,20.075546841527697
2023-12-11,100.04229682930698,64.92867592263241,89.00659260246553,57.83865747959591,19.936363487088002
2023-12-12,100.05580089350812,64.84030766068025,90.71857477200076,57.909600914065955,18.409083598707426
2023-12-13,100.06460538520552,64.91356890535586,91.80928044409941,57.87078559672421,17.43625298551605
2023-12-14,100.08555949142645,65.13810906617366,89.49960135005436,57.745788598413576,19.53591827637753
2023-12-15,100.09003772908889,65.11145320460616,90.49385532891316,57.76759314609488,18.645567933067042
2023-12-16,100.0933931872421,65.07008127186353,88.89169031024954,57.797840360530806,20.090871908017505
2023-12-17,100.11593239999713,65.2014115101207,89.17535384390811,57.73501491841867,19.858113940479825
