,linear_trend_series1,linear_trend_series2,linear_trend_spread
2023-11-08,0.20224869060005812,1.1597478407481492,-0.6095747979236462
2023-11-09,0.2843955387058712,0.5758422526444511,-0.11869403814524454
2023-11-10,0.2911527285950959,-0.14554155761283702,0.3930318189240818
2023-11-11,0.05495685633675154,0.029116051797215076,0.03457562007870099
2023-11-12,0.011408184602555216,0.0736201648075415,-0.040125930762723826
2023-11-13,0.06889358925845006,0.38090390630339216,-0.19773914515392443
2023-11-14,0.027827861778371987,0.13925336367947613,-0.0696494927972613
2023-11-15,0.18056292665487633,1.0740560031344986,-0.5712762755392726
2023-11-16,0.19773678298009698,0.02507253373548307,0.18018600936525883
2023-11-17,0.3156163346714446,-0.6440214144433851,0.7664313247818142
2023-11-18,0.3461264605493174,0.34955280713314785,0.10143949555611392
2023-11-19,0.32854828631880273,0.009421200825108111,0.32195344574122703
2023-11-20,0.29143567604192383,-0.5480105218450757,0.6750430413334768
2023-11-21,0.20024031228985623,-0.2115937722306575,0.3483559528513165
2023-11-22,0.3199216707162218,0.04475118541269507,0.28859584092733526
2023-11-23,0.2871405175909619,0.7709004704389161,-0.2524898117162793
2023-11-24,0.34939024183278133,-0.4970509896659905,0.6973259345989746
2023-11-25,0.30683578358613706,0.3896776822979378,0.03406140597758062
2023-11-26,0.20855293320706553,1.2562273640055406,-0.6708062215968129
2023-11-27,0.2740870543497828,0.1044301202065072,0.2009859702052278
2023-11-28,0.20943670480185353,0.04448544852871157,0.17829689083175543
2023-11-29,0.17940802039530013,0.4854738740155594,-0.16042369141559143
2023-11-30,0.06455921193260153,0.30628224630962464,-0.1498383604841357
2023-12-01,0.025266926854814964,0.7264679607503806,-0.4832606456704514
2023-12-02,0.03769768376376478,-0.0571671853147032,0.07771471348405702
2023-12-03,0.018968625831472075,0.3643744939068454,-0.23609351990331967
2023-12-04,0.11081132755759393,0.43661832372732606,-0.19482149905153429
2023-12-05,0.13538344194430552,-0.07300953721463752,0.18649011799455179
2023-12-06,0.45413486313570023,0.2609043092039758,0.2715018466929172
2023-12-07,0.5065799619827459,0.349006387658037,0.26227549062212
2023-12-08,0.34305124854614166,-0.37871403333790876,0.6081510718826777
2023-12-09,0.3317830470352375,0.0379089361978463,0.30524679169674507
2023-12-10,0.32917827234043906,0.978507054021747,-0.3557766654747838
2023-12-11,0.27783518858257095,0.7133429398433582,-0.22150486930777974
2023-12-12,0.29511631208635314,-0.08338653939729812,0.35348688966446185
2023-12-13,0.24079664594647585,0.16068657789621657,0.12831604141912425
2023-12-14,0.2840986659209557,0.6845640108584403,-0.19509614167995254
2023-12-15,0.10324993472403371,0.29397779807793356,-0.10253452393051976
2023-12-16,0.22768582198338555,0.5593355516337719,-0.16384906416025474
2023-12-17,0.0798768244485048,0.3229778365112904,-0.14620766110939848
2023-12-18,0.06354130932701152,0.1521846178939699,-0.0429879231987674
2023-12-19,0.0002906704974544594,-0.08274287207497362,0.05821068094993599
2023-12-20,0.04090271768235609,-0.5689223777524537,0.43914838210907364
2023-12-21,0.032598646688983546,0.36893649541641726,-0.22565690010250855
2023-12-22,0.06778375333710784,-0.06342738166772934,0.11218292050451838
2023-12-23,0.18892303456269588,-0.6916973227345351,0.6731111604768705
2023-12-24,0.27580461840955234,-0.07976626371902948,0.33164100301287297
2023-12-25,0.2894553926638686,0.628763619591114,-0.1506791410499112
2023-12-26,0.3454262094078951,-0.7162838440474462,0.8468249002411075
2023-12-27,0.5514470013696147,-0.1287493566391667,0.6415715510170313
2023-12-28,0.6418908709180424,0.5178903103022379,0.2793676537064759
2023-12-29,0.6225571175694811,1.1386493039957695,-0.17449739522755747
2023-12-30,0.7603635913886544,1.0322425484389681,0.03779380748137673
2023-12-31,0.8095146635507591,1.317477573800518,-0.1127196381096035
2024-01-01,0.7232572185042129,0.6101709773160575,0.29613753438297263
2024-01-02,0.7152050295661952,0.39605330346281997,0.43796771714222127
2024-01-03,0.5779993332980583,0.8262528705251184,-0.00037767606952454624
2024-01-04,0.35951736298501247,-0.19802148582911933,0.49813240306539597
2024-01-05,0.27463337394361614,-0.29644826335678687,0.48214715829336696
2024-01-06,0.29691152089182365,-0.3697068229597329,0.5557062969636366
2024-01-07,0.31948244842020274,0.7680800243766722,-0.21817356864346776
2024-01-08,0.18834491998785674,-0.28544884474708004,0.38815911131081277
2024-01-09,-0.03951123265785306,0.472643841397637,-0.3703619216361989
2024-01-10,0.11758505485437898,0.15653468022359218,0.008010778697864457
2024-01-11,0.13713440685056277,0.646863909567691,-0.3156703298468209
2024-01-12,0.302725644722348,-0.3407831393768873,0.541273842286169
2024-01-13,0.4626047944860786,0.011065527799250574,0.4548589250266032
2024-01-14,0.5460958013235385,0.6092615931162493,0.11961268614216403
2024-01-15,0.5620301995728781,0.17794118635093792,0.4374713691272216
2024-01-16,0.5322851582334944,-0.8740754134778962,1.1441379476680216
2024-01-17,0.6141648506386584,-0.2562143307578361,0.7935148821691437
2024-01-18,0.6081991041352449,-0.13088897411582517,0.6998213860163225
