,seasonal_cointegration_series1,seasonal_cointegration_series2,seasonal_cointegration_spread
2023-11-08,99.98574644084009,59.99144786450405,0.0
2023-11-09,100.1057033797284,60.151922742002704,0.08850071416567068
2023-11-10,100.21229837534099,60.583663296897626,0.45628427169303515
2023-11-11,100.33232682069072,60.59749028990148,0.39809419748704944
2023-11-12,100.46859623756046,60.87460220486913,0.593444462332856
2023-11-13,100.59166671512853,60.58080600466053,0.22580597558341708
2023-11-14,100.70445330675172,60.40257981731735,-0.02009216673367467
2023-11-15,100.83080328919,60.61573246240292,0.11725048888892262
2023-11-16,100.95571685464441,60.41203785450005,-0.1613922582865885
2023-11-17,101.09818685644512,60.49212355327205,-0.16678856059502362
2023-11-18,101.2282896977079,60.770284904666035,0.0333110860413037
2023-11-19,101.35275592074197,60.91514366525359,0.10349011280840836
2023-11-20,101.48235481652412,60.97904376884955,0.08963087893508402
2023-11-21,101.6006211469932,60.96919281496634,0.008820126770424139
2023-11-22,101.71846358202066,61.068909138156044,0.03783098894365522
2023-11-23,101.85256113260579,61.23028027602191,0.1187435964584364
2023-11-24,101.95255091310025,61.173328454301895,0.0017979064417435048
2023-11-25,102.07733993901206,61.30369258808452,0.05728862467728907
2023-11-26,102.19003295254343,61.52447971413156,0.2104599426055023
2023-11-27,102.29953852818367,61.5252423481299,0.1455192312196982
2023-11-28,102.40497863624789,61.576896955806575,0.13390977405784124
2023-11-29,102.51596301412376,61.69596794152383,0.18639013304958174
2023-11-30,102.62338486108638,61.81516266215743,0.24113174550560607
2023-12-01,102.72543642108397,61.971991872279915,0.3367300196295311
2023-12-02,102.82288285559524,61.827793986644956,0.13406427328780895
2023-12-03,102.90651106689933,61.778522897076435,0.03461625693684109
2023-12-04,103.00009825646646,61.75570096846874,-0.04435798541113313
2023-12-05,103.09388062298433,61.68303726141673,-0.1732911123738647
2023-12-06,103.19231593509971,61.49833002733837,-0.4170595337214572
2023-12-07,103.30682632327057,61.14142334910444,-0.8426724448578948
2023-12-08,103.39344295380762,61.49911210091831,-0.5369536713662636
2023-12-09,103.47381996462096,61.394797407444116,-0.6894945713284555
2023-12-10,103.55507027915321,61.78194815086862,-0.351094016623301
2023-12-11,103.64272418918056,61.998116022671,-0.18751849083733646
2023-12-12,103.73240186066818,62.01919714221823,-0.22024397418267397
2023-12-13,103.8210946229973,62.19791271146531,-0.09474406233306285
2023-12-14,103.90834764978378,62.32824612389422,-0.016762465976045207
2023-12-15,103.9945327193312,62.21720538107812,-0.1795142505206045
2023-12-16,104.06570521218799,62.28458934832584,-0.1548337789869584
2023-12-17,104.15761985641856,62.21598738583099,-0.27858452802013844
2023-12-18,104.22283230273798,62.39502173315134,-0.13867764849145384
2023-12-19,104.29001936195958,62.348852473188096,-0.22515914398764394
2023-12-20,104.36636312505667,62.413938172215,-0.2058797028189982
2023-12-21,104.43266473416368,62.46363125525045,-0.19596758524776092
2023-12-22,104.46810725530501,62.53252875580331,-0.14833559737968946
2023-12-23,104.52319175518176,62.83721305750341,0.1232980043943673
2023-12-24,104.58398200351712,62.8190484184171,0.06865921630682448
2023-12-25,104.61982747178952,63.01294588823069,0.2410494051569781
2023-12-26,104.67369307785157,63.081107390244625,0.27689154353368706
2023-12-27,104.72100258443297,63.2807197445689,0.4481181939091214
2023-12-28,104.77327169128293,63.19409811187028,0.3301350971005303
2023-12-29,104.80377874167067,63.26730251383328,0.38503526883088596
2023-12-30,104.84813692490604,63.22727193005983,0.3183897751162019
2023-12-31,104.88108347778704,62.75087244234651,-0.17777764432571042
