,structural_break_series1,structural_break_series2,structural_break_spread
2023-11-08,99.99689702195464,64.99798306427051,0.0
2023-11-09,100.01343080351268,65.22409965121479,0.21536962893153608
2023-11-10,100.01713728242704,64.77103641607083,-0.24010281750675797
2023-11-11,100.00860234637739,64.55066110917076,-0.45493041597454004
2023-11-12,100.008390311488,64.40426063685277,-0.601193065614441
2023-11-13,100.00867048020844,64.19406031519433,-0.8115754969411413
2023-11-14,100.01349678366688,63.961637284178934,-1.0471356252045432
2023-11-15,99.99992820003406,64.14013104976561,-0.8598222802565294
2023-11-16,100.00595387277254,64.1872164255257,-0.8166535917764487
2023-11-17,99.97900995645651,64.32724931861895,-0.6591071530777819
2023-11-18,99.97281111093288,64.52722532156068,-0.4551019005457011
2023-11-19,99.96802837250836,64.6227501302738,-0.3564683118566243
2023-11-20,99.97446164076906,64.794131221059,-0.18926884544088712
2023-11-21,99.97478794929584,64.79936374889704,-0.18424841814525228
2023-11-22,99.96083231875728,64.57131875320037,-0.403222253991876
2023-11-23,99.95108238749911,64.8168663594459,-0.15133719242852917
2023-11-24,99.95316918759458,64.71553407219457,-0.25402589974190165
2023-11-25,99.95247851417594,64.55336846469417,-0.41574256952019667
2023-11-26,99.94678727307958,64.55565983977267,-0.40975188772905663
2023-11-27,99.94207893518445,64.41101242505444,-0.5513388828154535
2023-11-28,99.94914061515605,64.38725032891963,-0.5796910709317946
2023-11-29,99.94406368942735,64.51073021860185,-0.45291117952592186
2023-11-30,99.94328277698706,64.62518209131748,-0.33795171372410426
2023-12-01,99.96508214286787,64.4935808372273,-0.48372255563681976
2023-12-02,99.95094531649903,64.4352230810615,-0.5328913746628867
2023-12-03,99.9325268891833,64.69140684172659,-0.2647356362425493
2023-12-04,99.94046278583127,64.82231876171883,-0.13898204907150616
2023-12-05,99.93377635521833,65.24688379459727,0.2899291637053528
2023-12-06,99.93069397994091,65.45191296904473,0.4969618820831231
2023-12-07,99.9229824161596,65.62606287809055,0.6761243075867986
2023-12-08,99.92048441475193,65.27925303632571,0.3309381667369584
2023-12-09,99.93656979587288,65.40938678770732,0.4506164203899471
2023-12-10,99.94469108045907,65.35898262030997,0.3949334180115702
2023-12-11,99.95341331557793,65.21496237062843,0.24524371550276328
2023-12-12,99.93935104502,65.214900591322,0.25432241205899264
2023-12-13,99.92793950765449,65.3710931577508,0.4179324777753901
2023-12-14,99.89964872105962,65.41107721688745,0.4763055481986934
2023-12-15,99.8916549128488,65.18255592646213,0.25298023311041207
2023-12-16,99.90132194471265,65.31203325658112,0.3761739925178949
2023-12-17,99.90659140987013,65.1503235012665,0.2110390848509126
2023-12-18,99.90447627724062,65.17118138036508,0.2332718001586786
2023-12-19,99.90435327440343,65.08710423500962,0.1492746066473839
2023-12-20,99.89756441897768,65.02399076797101,0.09057389563552036
2023-12-21,99.8997120078017,65.16957790615118,0.23476510108007026
2023-12-22,99.9074707905965,64.94310586089662,0.003249847008883644
2023-12-23,99.8914119227224,65.32138162693293,0.3919638771633819
2023-12-24,99.89450839960078,64.91998073532865,-0.0114497244118556
2023-12-25,99.90393274831032,64.80771799778007,-0.12983828862164148
2023-12-26,99.89988174542069,64.89211105275231,-0.042812081771129135
2023-12-27,99.90698875154189,65.01787464819527,0.07833195969304577
2023-12-28,99.93523529598662,65.0083065620007,0.05040361960940016
2023-12-29,99.93429186805675,64.99117483128505,0.03388511704815166
2023-12-30,99.9383249385568,65.07251783247078,0.11260662240885982
2023-12-31,99.93104436772019,65.01031090369457,0.055132064676437775
2024-01-01,99.93295687934621,65.28467708137082,0.32825510979577516
2024-01-02,99.93765959559603,65.42277815879993,0.4632994216625181
2024-01-03,99.93970801899873,65.55234456204657,0.5915343496973933
2024-01-04,99.92961106580165,65.29339676282464,0.3391495700535705
2024-01-05,99.9317746835149,65.24501047245175,0.28935692816707287
2024-01-06,99.94649664290208,65.16555086349258,0.20032804560622486
2024-01-07,99.95108300054723,64.9473789162634,-0.02082503409229078
2024-01-08,99.96080287243794,65.02781217319075,0.05329030610609169
2024-01-09,99.95853275273781,64.9134784132191,-0.05956787606048079
2024-01-10,99.96613175513205,65.05545531835145,0.07746967751561472
2024-01-11,99.96902443351422,64.83555027896944,-0.1443156028148131
2024-01-12,99.95961532621735,65.18767404207631,0.21392408003503244
2024-01-13,99.96290053626534,64.9891504888856,0.013265140313116819
2024-01-14,99.95308356963093,65.025303413982,0.05579909372189235
2024-01-15,99.94685476688208,65.17404664490067,0.20859104642731663
2024-01-16,99.948848049955,65.04035508821532,0.07360385574456241
2024-01-17,99.95192049268881,65.20548551910443,0.2367371988566963
2024-01-18,99.94012816803803,64.92831006863567,-0.03277324058905656
2024-01-19,99.95076802574987,65.22892684004377,0.26092762330636116
2024-01-20,99.95658808853287,65.20944697151525,0.2376647139688767
2024-01-21,99.94964080417677,65.06188248369311,0.09461596097821309
2024-01-22,99.93436495621226,64.98265523193288,0.02531801039490489
2024-01-23,99.93301591042146,65.14103040500791,0.18457006323395828
2024-01-24,99.92865647328284,65.00284870617432,0.04922199854047479
2024-01-25,99.92988787785337,64.84885538140657,-0.1055717391981282
2024-01-26,99.92635671124182,64.81280997751212,-0.13932188479506302
2024-01-27,99.90638214263437,64.57836627384279,-0.36078211886955036
2024-01-28,99.90259867325136,64.97609401221915,0.0394048746057678
2024-01-29,99.89964248214068,64.85695308229369,-0.07781453109775363
2024-01-30,99.90607909238841,65.03524168930058,0.09629027924810243
2024-01-31,99.89919709564231,65.06303338022035,0.12855526805284673
2024-02-01,99.91608384237603,64.86424742869559,-0.08120706884883158
2024-02-02,99.8970674368695,64.85881653015869,-0.0742773038064943
2024-02-03,99.91027911184754,65.03163240513722,0.08995098243630473
2024-02-04,99.90813592213875,64.9835919665656,0.04330361717541294
2024-02-05,99.91683177086219,65.2235364956885,0.27759584462807724
2024-02-06,99.91772978570278,65.40066369942845,0.4541393387216423
2024-02-07,99.92922534106303,65.54650484747212,0.592508375781144
2024-02-08,99.9254517214175,65.39286980266981,0.44132618374843025
2024-02-09,99.91456551716573,65.12569266197502,0.1812250758172898
2024-02-10,99.92887056003843,64.99415091118799,0.040385047163001925
2024-02-11,99.92783575357961,65.0286879704068,0.07559473058004583
2024-02-12,99.93015133831585,65.13179097013382,0.17719260022851235
2024-02-13,99.9425988574563,64.68784831660017,-0.2748409407464284
2024-02-14,99.93237930503537,64.70706706127886,-0.2489794869941356
2024-02-15,99.93843421401175,64.76751854587756,-0.19246369323008516
2024-02-16,99.93263526644712,64.72748674802045,-0.22872617517018695
2024-02-17,99.93141357289068,65.00782003252895,0.05240121015000754
2024-02-18,99.93223636254453,65.08747073963912,0.13151710398518096
2024-02-19,99.91733414393006,65.32667096875738,0.3804037752028423
2024-02-20,99.90964577350185,65.24044104638872,0.2991712936125116
2024-02-21,99.92325650242599,65.40686638932954,0.45674966275264545
2024-02-22,99.93221841431183,65.69402994468558,0.7380879753828848
2024-02-23,99.93169201853856,65.88221767974919,0.9266178676991286
2024-02-24,99.93422325312369,65.57277287677387,0.6155277622434691
2024-02-25,99.93138082806732,65.4586373087544,0.503239770510646
2024-02-26,99.9450466619256,65.34816318262126,0.38388285236962205
2024-02-27,99.94314313614765,65.40638851264391,0.44334547414792536
2024-02-28,99.94556155706901,65.5008966498309,0.5362816377360394
2024-02-29,99.95712185851043,65.28700414718908,0.31487493915728826
2024-03-01,99.94944814366197,65.26409644140523,0.296955148024947
2024-03-02,99.96513603550694,64.84061258987074,-0.13672583320877502
2024-03-03,99.9499314214095,65.13279117518866,0.16533575127248046
2024-03-04,99.96632784272063,65.02444042577831,0.0463273280098937
2024-03-05,99.96270108688111,65.02862308965052,0.05286738317780372
2024-03-06,99.96037409940286,64.95989386667428,-0.014349297937588906
2024-03-07,99.94157399769104,65.17831424535802,0.216291146858853
2024-03-08,99.93712605051725,64.58629267672971,-0.37283925610650814
2024-03-09,99.92682798520698,64.6135607914235,-0.33887739896103913
2024-03-10,99.92085152175325,64.62240007857514,-0.3261534105644748
2024-03-11,99.91957841209536,64.56346062083563,-0.38426534702636383
2024-03-12,99.92925632824009,64.95342311015946,-0.0005935031966008975
2024-03-13,99.9314323617541,64.77743099049206,-0.17800004464809505
2024-03-14,99.93460912828812,64.95165512865113,-0.005840804736153282
2024-03-15,99.92375393439966,65.01643389083847,0.06599383347867877
2024-03-16,99.91504639350363,65.25647845641528,0.31169830063791404
2024-03-17,99.93313364368714,65.10362752201526,0.14709065361862156
2024-03-18,99.9258816333395,64.93761087010269,-0.014212191567992388
2024-03-19,99.94254371586008,65.16907642439335,0.20642300908428657
2024-03-20,99.94021310387127,65.2319834873582,0.27084496984188
2024-03-21,99.9403359832327,64.8959913926236,-0.06522699647765978
2024-03-22,99.951139634835,64.8016754629202,-0.1665652997225479
2024-03-23,99.96395855905439,64.90394082440469,-0.07263223898068091
2024-03-24,99.9629504334516,65.07810161097024,0.10218382922670502
2024-03-25,99.95916800291639,64.9295785175611,-0.0438806843345565
2024-03-26,99.95870879843116,64.35081690511576,-0.6223438138644891
2024-03-27,99.96218837371349,64.51995764758314,-0.45546479533063355
2024-03-28,99.97120141058218,64.32729846309205,-0.6539824537863654
2024-03-29,99.97134370917212,63.989321442929665,-0.9920519680322112
2024-03-30,99.97763257215236,63.526149215673215,-1.459311956225818
2024-03-31,99.99411616947506,63.845590921595104,-1.150584588563688
2024-04-01,99.99802926559771,63.98891638301218,-1.009802639626326
2024-04-02,100.00124579415775,64.04685611439639,-0.9539536518061438
2024-04-03,99.98615668590686,64.41024843180648,-0.5807534140329771
2024-04-04,99.95994938453858,64.57875396392501,-0.39521313602506486
2024-04-05,99.96393314183086,64.94412472831189,-0.032431813878175064
2024-04-06,99.96308489951807,64.66826945776299,-0.3077357269237569
2024-04-07,99.95803707276892,64.68885181827763,-0.2838722790221739
2024-04-08,99.96057237481078,64.39554431751745,-0.5788277261095593
2024-04-09,99.9600683375188,64.40722299951753,-0.5668214198696968
2024-04-10,99.97144614002515,64.42157754238028,-0.5598624486360626
2024-04-11,99.97240724870774,64.60351123534019,-0.37855347631984215
2024-04-12,99.96503801585703,64.64568935784759,-0.3315853524594783
2024-04-13,99.97503967824663,64.81003040130275,-0.17374538955754734
2024-04-14,99.97296836749717,64.96674661489915,-0.015682823974013743
2024-04-15,99.97833373433389,65.40278812121706,0.41687119390001603
2024-04-16,99.97365962727196,65.29500350117956,0.31212474345278957
2024-04-17,99.96726135841699,65.07142761194528,0.0927077289742348
2024-04-18,99.96820304071885,65.11198565560734,0.13265367914009307
2024-04-19,99.96843132715428,64.93841266844845,-0.04106769420182496
2024-04-20,99.97332959750796,65.24209546728584,0.2594312289056647
2024-04-21,99.97074313997486,65.1578275392097,0.17684449822605175
2024-04-22,99.95247954213716,65.0151564772178,0.046044774828648494
2024-04-23,99.94825180330126,64.91354082526138,-0.052822846884439945
2024-04-24,99.95628998797271,65.0677314146806,0.09614292249833226
2024-04-25,99.95341622718027,65.02469978126938,0.05497923360220198
2024-04-26,99.95105239315512,64.88933200176675,-0.07885205378409471
2024-04-27,99.96101615821419,65.23676403795825,0.26210353511902096
2024-04-28,99.9539964259416,65.03475689033681,0.06465921347476883
2024-04-29,99.93866839375917,65.02544096287735,0.06530650693389065
2024-04-30,99.93716208256392,65.14839244022909,0.18923708656254767
2024-05-01,99.93242034305142,64.8001195788063,-0.15595364417712176
2024-05-02,99.9228578798539,64.90555144242681,-0.0443061794782246
2024-05-03,99.92120409529491,64.6978855653152,-0.25089709662649207
2024-05-04,99.92621915176737,64.89079161785176,-0.061250830797042355
2024-05-05,99.9262262661517,64.70439112289748,-0.24765595010113337
2024-05-06,99.92939607687856,64.86977090124981,-0.08433654872124793
2024-05-07,99.94763015386371,65.11122331942124,0.14526371940981941
2024-05-08,99.94430136524814,65.26682054000669,0.30302465259539846
2024-05-09,99.94718485159459,65.28865567051996,0.3229855169834791
2024-05-10,99.9421927179686,65.20685204337877,0.2444267766991913
2024-05-11,99.93382912076972,65.06168911226263,0.10470018376230339
2024-05-12,99.92808004423554,65.34168913230259,0.38843710354949385
2024-05-13,99.92339245852033,65.15989944719922,0.20969434916101581
2024-05-14,99.92708721649579,64.93391839025318,-0.018688300469085012
2024-05-15,99.9506779743628,65.08419499992021,0.11625431658438948
2024-05-16,99.94361754000005,64.9087529252887,-0.05459847571134854
2024-05-17,99.9395512869439,64.7215570088801,-0.23915132763343913
2024-05-18,99.93902005681278,64.45640598962427,-0.5039570473040482
2024-05-19,99.94307804529988,64.41285741897919,-0.5501433104657469
2024-05-20,99.94581355341943,64.45310682552416,-0.5116719841984709
2024-05-21,99.9587545113589,64.5613039921368,-0.4118864402464841
2024-05-22,99.93459059065356,64.77704733656287,-0.18043654736193895
2024-05-23,99.91082129195159,64.88502053187595,-0.057013307892586323
2024-05-24,99.9059625102315,64.84938921063652,-0.08948642101396365
2024-05-25,99.91703551210693,64.825896168681,-0.12017691418851126
2024-05-26,99.90147903179088,64.92983364167745,-0.006127728986623435
2024-05-27,99.87150270839395,65.16547583695382,0.24899907649775282
2024-05-28,99.87731450245613,65.1696164353411,0.24936200874461759
2024-05-29,99.87985107469316,65.05250283557862,0.13059963702807403
2024-05-30,99.86904899062516,64.83384831701451,-0.08103352689184248
2024-05-31,99.85929359461795,64.54656960941657,-0.3619712270851033
2024-06-01,99.8496961574216,64.70978233235616,-0.19252016996788834
2024-06-02,99.85090151059634,64.84541353364445,-0.05767244824318807
2024-06-03,99.84473835783452,64.9626474341949,0.06356750160246306
2024-06-04,99.84977899702427,64.93383521023759,0.03147886217180558
2024-06-05,99.82133273039523,65.19358419988987,0.3097179251329752
2024-06-06,99.81286421174396,65.06028417133628,0.18192243370271413
2024-06-07,99.80170367213483,65.22589142466153,0.3547840377738838
2024-06-08,99.79924026535112,65.18106322747681,0.31155705499858677
2024-06-09,99.79395978776621,65.0248050586109,0.15873119656286055
2024-06-10,99.80203822556517,65.1326889849875,0.2613641383701268
2024-06-11,99.78354485784857,65.17645910587149,0.31715494826991286
2024-06-12,99.78409977261188,65.21649885749403,0.3568340052963068
2024-06-13,99.789783136844,65.20076532812652,0.3374062891779159
2024-06-14,99.80844961120961,65.171579291203,0.2960870439167581
2024-06-15,99.80373195149868,65.61657850657332,0.74415273809917
2024-06-16,99.8070765375422,65.78118854273092,0.9065887933284876
2024-06-17,99.78913790961658,65.82343493424352,0.9604952929927413
2024-06-18,99.76531834757346,65.73426252125688,0.8868055953341448
2024-06-19,99.77386609133127,65.85256943528539,0.9995564759200641
2024-06-20,99.77391048839479,65.85624160106296,1.0031997836063482
2024-06-21,99.78579561529277,65.76888790574083,0.9081207558005205
2024-06-22,99.77216158640307,65.60850084632929,0.7565958151672855
2024-06-23,99.77746060779836,65.52010216118695,0.6647527661180193
2024-06-24,99.7962487862038,64.83175405336308,-0.035807657669393866
2024-06-25,99.80054584228738,64.88024807344387,0.009893275957073878
2024-06-26,99.80341165734329,64.78342630961244,-0.08879126766070544
2024-06-27,99.80359721815152,65.11096005056044,0.23862185876194192
2024-06-28,99.78798840358027,65.08082094937527,0.2186284870480986
2024-06-29,99.80164413293737,64.83004164084558,-0.04102704556370365
2024-06-30,99.79563555653932,64.8202627399176,-0.046900371832956825
2024-07-01,99.80078038910315,64.6190727012549,-0.251434551662162
2024-07-02,99.78525004603745,64.7288029165709,-0.1316096133534525
2024-07-03,99.77355544939236,64.79255186295482,-0.060259179150210174
2024-07-04,99.78800632338458,64.99953877518645,0.13733466498646438
2024-07-05,99.784633300495,64.82543648547065,-0.03457515985109513
2024-07-06,99.79926605525543,64.84520691129568,-0.024316024620356258
