,strong_cointegration_series1,strong_cointegration_series2,strong_cointegration_spread
2023-11-08,100.0050671415301,70.00354699907106,0.0
2023-11-09,100.0037844985184,70.09526690371604,0.09261775475316414
2023-11-10,100.01036138389941,70.27228883657912,0.26503586784954436
2023-11-11,100.02569168246349,70.09015611462216,0.07217193689772133
2023-11-12,100.02345014871625,70.1304495772886,0.11403447318723416
2023-11-13,100.02120877914676,70.04100946704034,0.02616332163760464
2023-11-14,100.03710090730183,69.99818875404489,-0.02778188106638589
2023-11-15,100.04487525459336,69.94994778093834,-0.08146489727699563
2023-11-16,100.04028051073402,69.87662536272423,-0.1515709947895781
2023-11-17,100.04580611116988,69.91565964478174,-0.1164046330371798
2023-11-18,100.04127193424175,69.85267163589837,-0.1762187180708476
2023-11-19,100.03671463670605,69.91177095381553,-0.11392929187869419
2023-11-20,100.0392342594217,69.93129673714732,-0.09616724444786905
2023-11-21,100.02020145697513,69.91331241963765,-0.10082860024493621
2023-11-22,100.00305227865,69.83071734865489,-0.17141924640010875
2023-11-23,99.99752940335759,69.80345805217338,-0.19481253017692027
2023-11-24,99.98750109215425,69.91093986294901,-0.08031090155896059
2023-11-25,99.9907435654802,69.9793634933514,-0.014157002484730397
2023-11-26,99.98176332472498,69.87815320083983,-0.10908112646763943
2023-11-27,99.96774028771164,69.90008653076694,-0.07733167063118895
2023-11-28,99.98249677540085,70.00102111861281,0.013273375832227749
2023-11-29,99.98033901239599,69.82991548123084,-0.15632182744635498
2023-11-30,99.98111429444286,69.9160585633909,-0.07072144271909048
2023-12-01,99.96696681258072,69.85403723873665,-0.12283953006985705
2023-12-02,99.96162298533548,69.93192433253827,-0.04121175719656971
2023-12-03,99.96283221123258,69.8646872264513,-0.10929532141150745
2023-12-04,99.95142227545836,69.69807112562519,-0.2679244671956579
2023-12-05,99.95527925564181,69.59160166140441,-0.37709381754484256
2023-12-06,99.94937286874263,69.6676944487501,-0.2968665593697358
2023-12-07,99.94655593124469,69.75106815454762,-0.21152099732364046
2023-12-08,99.9406388651224,69.69879874521632,-0.25964846036935324
2023-12-09,99.95926164696749,69.8276236304595,-0.1438595224177452
2023-12-10,99.9592266747201,69.69021904814298,-0.28123962416109216
2023-12-11,99.94874956543055,69.73252501660777,-0.23159967919360538
2023-12-12,99.95707501455158,69.66357114685498,-0.30638136333113
2023-12-13,99.94496657805186,69.65118790319119,-0.3102887014451199
2023-12-14,99.94715521400191,69.71951755577689,-0.2434910940244545
2023-12-15,99.92765851276312,69.66852674718622,-0.28083421174795886
2023-12-16,99.91447665227413,69.67701073277053,-0.2631229238213496
