symbol1,symbol2,hedge_ratio,half_life,spread_mean,spread_std,spread_min,spread_max,correlation,total_trades,long_trades,short_trades,lookback_days,start_date,end_date
ALI,SI,0.7572436741454205,6.761733024110758,5.229927088717116,0.03347334186719809,5.1569357175829795,5.3296164848517416,0.39346845237887546,2,1,1,252,2024-05-29,2025-03-18
BFX,RTY,0.19890714490809341,8.03871131783407,6.888660316210491,0.04332504417764125,6.7757514537613694,7.00313118219409,0.319345594887619,2,1,1,252,2018-11-06,2025-03-06
BFX,ZN,0.5774521323492892,8.413307701771723,5.601808837205113,0.04660031827735839,5.41966362378379,5.694566097461517,-0.1161310434029532,1,1,0,252,2018-11-06,2025-03-06
BFX,ZT,1.3635677805590367,8.711946940254888,1.9869841943781037,0.047183252165511266,1.8184706731484033,2.078080902235535,-0.10283327164407652,2,2,0,252,2018-11-06,2025-03-06
BFX,HG,0.1425307147883339,9.203886173631874,8.216831051931887,0.04847665551793604,8.089610135161507,8.317205976952069,0.10859422004651535,2,1,1,252,2018-11-06,2025-03-06
ALI,ZF,-2.036851643239764,9.919588198015228,17.378910061683488,0.040844456508326764,17.26490170424144,17.486793068325635,0.02051805699828764,3,1,2,252,2024-05-29,2025-03-18
ALI,ZN,-1.398015006208425,9.963031437122352,14.431907095914546,0.04118521652054084,14.318403501166296,14.540364412130058,0.032242798552875,2,1,1,252,2024-05-29,2025-03-18
ALI,NQ,0.4668237655013957,10.097915905734883,3.201396476584031,0.04463218806855439,3.1039664155818123,3.37236656239633,0.20558627889771303,2,1,1,252,2024-05-29,2025-03-18
ALI,ES,0.473704654011496,10.479670827878415,3.7323703074315455,0.04581453344692029,3.6293754685735617,3.9077830642668445,0.2065258594796004,2,1,1,252,2024-05-29,2025-03-18
BFX,ZW,0.08819921370117328,10.528345893813395,7.805467765088981,0.054362089799468466,7.661936426903179,7.891598125809552,-0.06201606869768024,3,3,0,252,2018-11-01,2025-03-06
ALI,YM,0.31088895670205885,11.437995350737118,4.531313509601556,0.0472711923115352,4.416878881709487,4.696852866900889,0.15807342334945773,3,2,1,252,2024-05-29,2025-03-18
BFX,ZC,0.03838934270253222,11.714316972714961,8.174186811730992,0.05591945326892128,8.037218917451385,8.265049542120495,0.018107456136767727,3,3,0,252,2018-11-01,2025-03-06
